city_name,datetime,target_datetime,true_aqi,pred_aqi
Davao,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,1.0,1.1460270452059134
Davao,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,1.0,1.1829909581951736
Davao,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,1.0,1.2928279681120411
Davao,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,1.0,1.6390260301251878
Davao,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,1.0,1.575570263009427
Davao,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,1.0,1.1660676257377103
Davao,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,1.0,1.0716383898545974
Davao,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,1.0,1.0117660453129083
Davao,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,1.0,1.0009499799434594
Davao,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,1.0,0.9943797469378044
Davao,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,1.0,1.008066805005123
Davao,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,1.0,0.9887848364920322
Davao,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,1.0,1.002471357953206
Davao,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,1.0,1.0149619927271143
Davao,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,1.0,1.0184736156059144
Davao,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,1.0,0.982908159588626
Davao,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,1.0,0.995938431204245
Davao,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,1.0,1.0006924328216915
Davao,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,1.0,0.9790867344237297
Davao,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,1.0,0.9851499151710836
Davao,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,1.0,1.0156522213518016
Davao,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,1.0,1.0143672581582202
Davao,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,1.0,1.0051467277257848
Davao,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,1.0,1.008587859526061
Davao,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,1.0,1.0006880521795058
Davao,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,1.0,1.0005522045771431
Davao,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,1.0,1.0052501701511134
Davao,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,1.0,1.027419719822387
Davao,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,1.0,1.0120899521815865
Davao,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,1.0,1.0540756003208247
Davao,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,1.0,1.0375718505728946
Davao,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,1.0,0.9901870322543387
Davao,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,1.0,0.9984274838587048
Davao,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,1.0,1.0056267446177016
Davao,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,1.0020677019002187
Davao,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.8465230783526876
Davao,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.8228647325672251
Davao,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.9883266899523389
Davao,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.9668538746830813
Davao,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,2.0,1.9129038111907255
Davao,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,2.0,1.891740731289912
Davao,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,2.0,1.8788308980110122
Davao,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,2.0,2.031673753704957
Davao,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,2.0,2.0307126975333314
Davao,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,2.0,1.8618555168454702
Davao,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,1.8072339297945461
Davao,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,1.0,1.548834216792411
Davao,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,1.0,1.1943635589704114
Davao,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,1.0,1.0615003455173975
Davao,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,1.0,1.0553878054840804
Davao,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,1.0,1.0270333998852006
Davao,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,1.0,0.9939051356505004
Davao,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,1.0,1.0132392176172496
Davao,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,1.0,1.0164585145984684
Davao,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,1.0,1.0169472787244604
Davao,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,1.0,0.998795984092437
Davao,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,1.0,1.0102234822841807
Davao,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,1.0,1.0096470094613084
Davao,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,1.0,1.0099110255940018
Davao,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,1.0,0.8608032988422643
Davao,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,1.0,0.8907577622841574
Davao,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,1.0,1.0066935706227282
Davao,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,1.0,1.0060691420378465
Davao,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,1.0,0.9860670055013638
Davao,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,1.0,0.9921357596316738
Davao,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,0.9896147352738471
Davao,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,1.0105911331334272
Davao,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,0.979130651332262
Davao,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,1.0032273094735986
Davao,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,1.0247627871829312
Davao,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,1.0456798903086226
Davao,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,1.946112408631617
Davao,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,1.0,1.8847355887819497
Davao,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,1.0,1.0705095971174312
Davao,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,1.0,1.0112872686600236
Davao,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,1.0,0.9872687678818477
Davao,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,1.0,1.0354044630686525
Davao,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,1.0,1.0310837493937242
Davao,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,1.0,0.9789288300331291
Davao,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,1.0,1.0811863109258926
Davao,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,1.0,1.0055074973988039
Davao,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,1.0,0.9670263296328121
Davao,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.1370149960863656
Davao,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,2.0,1.87923510513306
Davao,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,2.0,1.8716597259224312
Davao,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,2.0,1.9488559274074384
Davao,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,2.0,1.9308169244519966
Davao,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,2.0,1.9329120259484898
Davao,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,2.0,1.9371826983881997
Davao,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,2.0,1.925526680205684
Davao,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,2.0,1.9583440095739448
Davao,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,2.0,1.9695104409461397
Davao,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,2.0,1.862518989864638
Davao,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.7303804122198392
Davao,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,1.0,1.1157041455707457
Davao,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,1.0,1.1523587511534723
Davao,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,1.0,1.0778688949041122
Davao,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,1.0,1.0576846202536705
Davao,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,1.0,1.0713055789280839
Davao,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,1.0,1.019492676769754
Davao,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,1.0,1.0098552562101935
Davao,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,1.0,0.9662909067857572
Davao,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,1.0,0.9736583442666229
Davao,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,1.0,0.9928834202906385
Davao,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,1.0,0.997084628650299
Davao,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,1.0,1.105375539983919
Davao,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,1.0,1.5693028545568748
Davao,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,1.0,1.0430696933984531
Davao,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,1.0,0.9823751300516985
Davao,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,1.0166930796570872
Davao,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,1.0189444835422032
Davao,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,1.0303286117142898
Davao,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,1.0303622664023653
Davao,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,1.0291534189444582
Davao,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,1.0280320904932712
Davao,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,1.024950897446748
Davao,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,1.0566074189253027
Davao,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,1.0,1.0140723508639924
Davao,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,1.0,1.0143844425544457
Davao,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,1.0,1.0298384339152644
Davao,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,1.0,1.0149814711287002
Davao,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,1.0,1.0202413327359068
Davao,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,1.0,0.9979312079785865
Davao,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,1.0,0.9993721478687979
Davao,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,1.0,0.9801335056093339
Davao,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,1.0,1.006343122597098
Davao,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,1.0,0.9555625990988448
Davao,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,1.0,0.9976027522102835
Davao,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,1.0,1.0172158619654899
Davao,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,1.0,1.0549267153546982
Davao,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,1.0,1.3867170291425692
Davao,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.2429255252852704
Davao,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.6689081775483636
Davao,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,2.0,1.6744777409854887
Davao,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,2.0,1.8416930559854858
Davao,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,2.0,1.7285562723525187
Davao,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,2.0,1.7802265864986881
Davao,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,2.0,1.7788847847599243
Davao,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.7043470065442647
Davao,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.3479706280437984
Davao,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,2.0,1.1626662763916635
Davao,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,1.0,1.4510039019457888
Davao,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,1.0,1.2963011912773958
Davao,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,1.2745949576189037
Davao,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,1.0,1.7064910620402618
Davao,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,1.0,1.3564442513762882
Davao,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,1.0,1.1378573658018585
Davao,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,2.0,1.166212150444981
Davao,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,2.0,1.7854868213530495
Davao,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,2.0,1.8838576169308545
Davao,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,2.0,1.9852637819789178
Davao,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,2.0,1.906150589386137
Davao,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,2.0,1.9712841584567757
Davao,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,2.0,1.966533169011354
Davao,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,1.9294966459046585
Davao,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.9131633392396943
Davao,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.9878095946010785
Davao,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,1.9164683819311492
Davao,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,1.918838812575255
Davao,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.924179665885328
Davao,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.9722164835302705
Davao,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.9693864547694513
Davao,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.9707294727120945
Davao,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.9764277635901915
Davao,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.9287239276272787
Davao,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.952282748320938
Davao,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,1.9211152695532057
Davao,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,1.930451896698349
Davao,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,1.0,1.670625430018923
Davao,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,1.0,1.0548659629732793
Davao,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,1.0,0.9866883659176346
Davao,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,1.0,1.112857971436223
Davao,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,2.0,1.6106275369976908
Davao,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,2.0,1.6806627171376634
Davao,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,1.0,1.7011941242374824
Davao,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,1.0,1.369644919137488
Davao,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,1.0,1.153079473787912
Davao,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,1.217477539774465
Davao,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,1.7789842329192642
Davao,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,2.0,1.8073099642100525
Makati City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,1.9912704321351846
Makati City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.9638609490096621
Makati City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.9011110863400882
Makati City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.0408336099074864
Makati City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,0.9915351030297586
Makati City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,0.9935205881228975
Makati City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,0.988662605669379
Makati City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,0.9949838742105472
Makati City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,1.0055792055644357
Makati City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,0.9985541345948119
Makati City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,0.9918852982108739
Makati City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,0.9872815889900299
Makati City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.0098304764496902
Makati City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.0103232679630814
Makati City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.163637089837551
Makati City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,1.9836313073878538
Makati City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.0376737629040598
Makati City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,2.0,2.1836141504991766
Makati City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,2.0,2.2259979817001985
Makati City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,2.0,2.2116727440301562
Makati City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,2.0,2.208049503658604
Makati City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,2.0,2.1363377152219187
Makati City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.046383205352168
Makati City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,1.978523324127477
Makati City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.9648506372439343
Makati City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.9746252111643494
Makati City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,1.0,1.9010064663251254
Makati City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,1.0,1.0932820450481906
Makati City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.280379116356622
Makati City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.0272184414054717
Makati City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.06539364310665
Makati City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.0264816855192938
Makati City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.022853618073042
Makati City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.026104851496203
Makati City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,1.0,1.015388660650056
Makati City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,1.0,1.0086665714442329
Makati City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,1.0,1.025974585831189
Makati City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.1595785607699205
Makati City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.910034538941422
Makati City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,1.9585883864177496
Makati City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,2.0148474929960214
Makati City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,2.0,2.0302838485283945
Makati City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,2.0,2.2048383250450403
Makati City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,2.0,2.488778750495887
Makati City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,2.0,2.5604999566071878
Makati City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,2.0,2.5331709327966907
Makati City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,2.0,2.441061775102188
Makati City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.229290941725422
Makati City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,1.9824690351646062
Makati City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.966332077368851
Makati City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.990025595455302
Makati City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.9114328467839055
Makati City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.8896297836430915
Makati City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.8868293104063905
Makati City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9684306933539375
Makati City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.9819231207218855
Makati City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.9866195719012942
Makati City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.98520161097562
Makati City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.983639164120996
Makati City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.9815792797660248
Makati City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.9789438301204696
Makati City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.981827137677071
Makati City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.9987361406544655
Makati City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,1.9725250314202512
Makati City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,2.0,2.0704654514425527
Makati City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,2.574028980222844
Makati City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,2.9747600686072193
Makati City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,3.010665841928117
Makati City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,2.9888345473044553
Makati City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,2.9706294563869196
Makati City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.9438753603282093
Makati City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.950709178805355
Makati City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,2.0,2.2002870007871866
Makati City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,1.9915729601915166
Makati City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.007887711512375
Makati City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,1.9805577561887648
Makati City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.9824479641582713
Makati City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.970163241892267
Makati City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.9793018921997898
Makati City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.9819477059702828
Makati City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.9729060458216225
Makati City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.9694733431308464
Makati City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.9710390848052923
Makati City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.982770110006133
Makati City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.9871731586192194
Makati City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,2.0025105657613778
Makati City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,2.0222265168257723
Makati City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.010142834128176
Makati City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,2.0,2.1123131610800687
Makati City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.670459225854378
Makati City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,2.912565271837277
Makati City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.86050210552001
Makati City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.937548258075012
