model,city_name,island_group,datetime,actual_aqi,predicted_aqi,prediction_type
SARIMA,Cagayan de Oro,Mindanao,2026-02-18 23:00:00+08:00,1.0,0.9309481402949908,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 00:00:00+08:00,1.0,0.8949151614779708,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 01:00:00+08:00,1.0,0.8954541704704693,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 02:00:00+08:00,1.0,0.895870544633815,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 03:00:00+08:00,1.0,0.8961922122141966,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 04:00:00+08:00,1.0,0.8950335585409501,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 05:00:00+08:00,1.0,0.8946548231368018,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 06:00:00+08:00,1.0,0.894362305248685,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 07:00:00+08:00,1.0,0.8941364264683407,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 08:00:00+08:00,1.0,0.914763991613563,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 09:00:00+08:00,1.0,1.0438829317889848,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 10:00:00+08:00,1.0,1.1267456115031607,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 11:00:00+08:00,1.0,1.214800650237293,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 12:00:00+08:00,1.0,1.3134937645525873,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 13:00:00+08:00,1.0,1.3409887577400623,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 14:00:00+08:00,1.0,1.328733145590926,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 15:00:00+08:00,1.0,1.3011614984942261,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 16:00:00+08:00,1.0,1.25733861764554,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 17:00:00+08:00,1.0,1.2327159459588513,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 18:00:00+08:00,1.0,1.139822421764217,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 19:00:00+08:00,1.0,1.0543211593876982,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 20:00:00+08:00,1.0,1.007591410311597,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 21:00:00+08:00,1.0,0.9476330806280984,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 22:00:00+08:00,1.0,0.9328083966937768,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-19 23:00:00+08:00,1.0,0.9279294544034652,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 00:00:00+08:00,1.0,0.8918967346476556,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 01:00:00+08:00,1.0,0.8924359437708832,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 02:00:00+08:00,1.0,0.8928524725393981,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 03:00:00+08:00,1.0,0.8931742595555027,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 04:00:00+08:00,1.0,0.8920156981492597,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 05:00:00+08:00,1.0,0.8916370340232992,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 06:00:00+08:00,1.0,0.8913445711990713,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 07:00:00+08:00,1.0,0.8911187349567318,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 08:00:00+08:00,1.0,0.9117463329634514,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 09:00:00+08:00,1.0,1.0408652985250664,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 10:00:00+08:00,1.0,1.1237279978506067,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 11:00:00+08:00,1.0,1.211783051734928,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 12:00:00+08:00,2.0,1.3104761777540597,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 13:00:00+08:00,2.0,1.3379711799829934,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 14:00:00+08:00,2.0,1.3257155748185732,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 15:00:00+08:00,2.0,1.2981439331177123,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 16:00:00+08:00,2.0,1.2543210564374245,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 17:00:00+08:00,2.0,1.2296983879709105,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 18:00:00+08:00,1.0,1.1368048662639285,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 19:00:00+08:00,1.0,1.0513036058091731,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 20:00:00+08:00,1.0,1.0045738582176744,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 21:00:00+08:00,1.0,0.9446155296810621,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 22:00:00+08:00,1.0,0.9297908466327343,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-20 23:00:00+08:00,1.0,0.9249119050268712,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 00:00:00+08:00,1.0,0.8888791857998125,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 01:00:00+08:00,1.0,0.889418395331511,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 02:00:00+08:00,1.0,0.8898349244155784,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 03:00:00+08:00,1.0,0.890156711675454,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 04:00:00+08:00,1.0,0.8889981504575291,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 05:00:00+08:00,1.0,0.8886194864770481,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 06:00:00+08:00,1.0,0.8883270237652063,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 07:00:00+08:00,1.0,0.8881011876096874,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 08:00:00+08:00,1.0,0.9087287856834778,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 09:00:00+08:00,1.0,1.0378477512969062,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 10:00:00+08:00,1.0,1.1207104506624739,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 11:00:00+08:00,1.0,1.2087655045777168,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 12:00:00+08:00,2.0,1.3074586306207363,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 13:00:00+08:00,2.0,1.3349536328681237,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 14:00:00+08:00,2.0,1.3226980277179594,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 15:00:00+08:00,2.0,1.2951263860281113,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 16:00:00+08:00,2.0,1.2513035093563314,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 17:00:00+08:00,2.0,1.2266808408963896,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 18:00:00+08:00,2.0,1.133787319194485,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 19:00:00+08:00,1.0,1.048286058743652,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 20:00:00+08:00,1.0,1.0015563111551833,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 21:00:00+08:00,1.0,0.9415979826209118,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 22:00:00+08:00,1.0,0.9267732995743923,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-21 23:00:00+08:00,1.0,0.9218943579699261,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 00:00:00+08:00,1.0,0.8858616387439466,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 01:00:00+08:00,1.0,0.8864008482764789,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 02:00:00+08:00,1.0,0.8868173773611903,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 03:00:00+08:00,1.0,0.8871391646215633,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 04:00:00+08:00,1.0,0.8859806034040227,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 05:00:00+08:00,1.0,0.8856019394238387,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 06:00:00+08:00,1.0,0.8853094767122264,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 07:00:00+08:00,1.0,0.8850836405568847,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 08:00:00+08:00,1.0,0.9057112386308119,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 09:00:00+08:00,1.0,1.0348302042443462,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 10:00:00+08:00,1.0,1.1176929036099954,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 11:00:00+08:00,1.0,1.2057479575253014,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 12:00:00+08:00,1.0,1.3044410835683697,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 13:00:00+08:00,1.0,1.3319360858157947,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 14:00:00+08:00,1.0,1.3196804806656592,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 15:00:00+08:00,1.0,1.292108838975834,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 16:00:00+08:00,1.0,1.2482859623040712,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 17:00:00+08:00,1.0,1.2236632938441432,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 18:00:00+08:00,1.0,1.130769772142249,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 19:00:00+08:00,1.0,1.045268511691424,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 20:00:00+08:00,1.0,0.9985387641029615,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 21:00:00+08:00,1.0,0.9385804355686947,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 22:00:00+08:00,1.0,0.9237557525221789,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-22 23:00:00+08:00,1.0,0.9188768109177157,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 00:00:00+08:00,1.0,0.8828440916917384,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 01:00:00+08:00,1.0,0.8833833012242723,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 02:00:00+08:00,1.0,0.883799830308985,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 03:00:00+08:00,1.0,0.884121617569359,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 04:00:00+08:00,1.0,0.8829630563518193,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 05:00:00+08:00,1.0,0.8825843923716359,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 06:00:00+08:00,1.0,0.8822919296600239,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 07:00:00+08:00,1.0,0.8820660935046826,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 08:00:00+08:00,1.0,0.9026936915786101,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 09:00:00+08:00,1.0,1.0318126571921444,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 10:00:00+08:00,1.0,1.114675356557794,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 11:00:00+08:00,1.0,1.2027304104731003,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 12:00:00+08:00,1.0,1.3014235365161684,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 13:00:00+08:00,1.0,1.3289185387635938,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 14:00:00+08:00,1.0,1.3166629336134585,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 15:00:00+08:00,1.0,1.289091291923633,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 16:00:00+08:00,1.0,1.2452684152518705,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 17:00:00+08:00,1.0,1.2206457467919423,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 18:00:00+08:00,1.0,1.127752225090048,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 19:00:00+08:00,1.0,1.042250964639223,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 20:00:00+08:00,1.0,0.9955212170507606,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 21:00:00+08:00,1.0,0.9355628885164938,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 22:00:00+08:00,1.0,0.920738205469978,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-23 23:00:00+08:00,1.0,0.9158592638655147,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 00:00:00+08:00,1.0,0.8798265446395375,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 01:00:00+08:00,1.0,0.8803657541720714,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 02:00:00+08:00,1.0,0.8807822832567841,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 03:00:00+08:00,1.0,0.8811040705171581,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 04:00:00+08:00,1.0,0.8799455092996183,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 05:00:00+08:00,1.0,0.879566845319435,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 06:00:00+08:00,1.0,0.879274382607823,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 07:00:00+08:00,1.0,0.8790485464524816,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 08:00:00+08:00,1.0,0.8996761445264091,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 09:00:00+08:00,1.0,1.0287951101399435,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 10:00:00+08:00,1.0,1.111657809505593,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 11:00:00+08:00,1.0,1.1997128634208991,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 12:00:00+08:00,1.0,1.2984059894639675,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 13:00:00+08:00,2.0,1.3259009917113926,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 14:00:00+08:00,2.0,1.3136453865612574,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 15:00:00+08:00,2.0,1.286073744871432,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 16:00:00+08:00,2.0,1.2422508681996693,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 17:00:00+08:00,2.0,1.2176281997397411,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 18:00:00+08:00,2.0,1.1247346780378469,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 19:00:00+08:00,2.0,1.039233417587022,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 20:00:00+08:00,2.0,0.9925036699985594,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 21:00:00+08:00,2.0,0.9325453414642927,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 22:00:00+08:00,1.0,0.9177206584177768,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-24 23:00:00+08:00,1.0,0.9128417168133136,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 00:00:00+08:00,1.0,0.8768089975873363,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 01:00:00+08:00,1.0,0.8773482071198703,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 02:00:00+08:00,1.0,0.877764736204583,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 03:00:00+08:00,1.0,0.878086523464957,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 04:00:00+08:00,1.0,0.8769279622474172,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 05:00:00+08:00,1.0,0.8765492982672338,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 06:00:00+08:00,1.0,0.8762568355556218,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 07:00:00+08:00,2.0,0.8760309994002805,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 08:00:00+08:00,2.0,0.896658597474208,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 09:00:00+08:00,1.0,1.0257775630877424,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 10:00:00+08:00,1.0,1.1086402624533918,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 11:00:00+08:00,1.0,1.196695316368698,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 12:00:00+08:00,1.0,1.2953884424117663,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 13:00:00+08:00,1.0,1.3228834446591915,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 14:00:00+08:00,1.0,1.3106278395090563,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 15:00:00+08:00,1.0,1.2830561978192307,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 16:00:00+08:00,1.0,1.2392333211474682,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 17:00:00+08:00,1.0,1.21461065268754,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 18:00:00+08:00,1.0,1.1217171309856457,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 19:00:00+08:00,1.0,1.0362158705348208,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 20:00:00+08:00,1.0,0.9894861229463583,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 21:00:00+08:00,1.0,0.9295277944120915,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 22:00:00+08:00,1.0,0.9147031113655757,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-25 23:00:00+08:00,1.0,0.9098241697611125,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 00:00:00+08:00,1.0,0.8737914505351352,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 01:00:00+08:00,1.0,0.8743306600676691,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 02:00:00+08:00,1.0,0.8747471891523818,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 03:00:00+08:00,1.0,0.8750689764127558,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 04:00:00+08:00,1.0,0.8739104151952161,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 05:00:00+08:00,1.0,0.8735317512150327,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 06:00:00+08:00,1.0,0.8732392885034207,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 07:00:00+08:00,1.0,0.8730134523480794,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 08:00:00+08:00,1.0,0.8936410504220068,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 09:00:00+08:00,1.0,1.0227600160355412,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 10:00:00+08:00,1.0,1.1056227154011906,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 11:00:00+08:00,1.0,1.1936777693164968,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 12:00:00+08:00,1.0,1.2923708953595652,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 13:00:00+08:00,1.0,1.3198658976069904,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 14:00:00+08:00,1.0,1.3076102924568551,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 15:00:00+08:00,1.0,1.2800386507670296,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 16:00:00+08:00,1.0,1.236215774095267,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 17:00:00+08:00,1.0,1.2115931056353388,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 18:00:00+08:00,1.0,1.1186995839334446,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 19:00:00+08:00,1.0,1.0331983234826196,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 20:00:00+08:00,1.0,0.9864685758941572,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 21:00:00+08:00,1.0,0.9265102473598904,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 22:00:00+08:00,1.0,0.9116855643133746,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-26 23:00:00+08:00,1.0,0.9068066227089113,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 00:00:00+08:00,1.0,0.870773903482934,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 01:00:00+08:00,1.0,0.871313113015468,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 02:00:00+08:00,1.0,0.8717296421001807,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 03:00:00+08:00,1.0,0.8720514293605547,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 04:00:00+08:00,1.0,0.8708928681430149,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 05:00:00+08:00,1.0,0.8705142041628315,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 06:00:00+08:00,1.0,0.8702217414512196,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 07:00:00+08:00,1.0,0.8699959052958782,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 08:00:00+08:00,1.0,0.8906235033698057,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 09:00:00+08:00,1.0,1.01974246898334,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 10:00:00+08:00,1.0,1.1026051683489895,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 11:00:00+08:00,1.0,1.1906602222642957,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 12:00:00+08:00,1.0,1.289353348307364,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 13:00:00+08:00,1.0,1.3168483505547892,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 14:00:00+08:00,1.0,1.304592745404654,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 15:00:00+08:00,1.0,1.2770211037148285,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 16:00:00+08:00,1.0,1.233198227043066,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 17:00:00+08:00,1.0,1.2085755585831377,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 18:00:00+08:00,1.0,1.1156820368812435,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 19:00:00+08:00,1.0,1.0301807764304185,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 20:00:00+08:00,1.0,0.983451028841956,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 21:00:00+08:00,1.0,0.9234927003076893,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 22:00:00+08:00,1.0,0.9086680172611734,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-27 23:00:00+08:00,1.0,0.9037890756567102,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 00:00:00+08:00,1.0,0.8677563564307329,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 01:00:00+08:00,1.0,0.8682955659632668,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 02:00:00+08:00,1.0,0.8687120950479795,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 03:00:00+08:00,1.0,0.8690338823083535,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 04:00:00+08:00,1.0,0.8678753210908138,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 05:00:00+08:00,1.0,0.8674966571106304,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 06:00:00+08:00,1.0,0.8672041943990184,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 07:00:00+08:00,1.0,0.8669783582436771,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 08:00:00+08:00,2.0,0.8876059563176045,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 09:00:00+08:00,1.0,1.016724921931139,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 10:00:00+08:00,2.0,1.0995876212967883,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 11:00:00+08:00,2.0,1.1876426752120945,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 12:00:00+08:00,2.0,1.286335801255163,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 13:00:00+08:00,2.0,1.313830803502588,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 14:00:00+08:00,2.0,1.3015751983524528,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 15:00:00+08:00,2.0,1.2740035566626273,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 16:00:00+08:00,1.0,1.2301806799908648,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 17:00:00+08:00,1.0,1.2055580115309366,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 18:00:00+08:00,1.0,1.1126644898290423,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 19:00:00+08:00,1.0,1.0271632293782174,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 20:00:00+08:00,1.0,0.9804334817897549,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 21:00:00+08:00,1.0,0.9204751532554881,recursive
SARIMA,Cagayan de Oro,Mindanao,2026-02-28 22:00:00+08:00,2.0,0.9056504702089723,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-17 04:00:00+08:00,1.0,0.9999999956841139,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-17 05:00:00+08:00,1.0,0.9999999916016195,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-17 06:00:00+08:00,1.0,0.9999999875191249,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-17 07:00:00+08:00,1.0,0.9999999834366304,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-17 08:00:00+08:00,1.0,0.999999979354136,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-17 09:00:00+08:00,1.0,0.9999999752716415,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-17 10:00:00+08:00,2.0,0.9999999711891471,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-17 11:00:00+08:00,2.0,0.9999999671066526,recursive
Holt-Winters,Cagayan de Oro,Mindanao,2026-02-17 12:00:00+08:00,2.0,0.9999999630241581,recursive
