city_name,datetime,target_datetime,true_aqi,pred_aqi
Davao,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,1.0,1.0021162
Davao,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,1.0,0.9659788
Davao,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,1.0,0.9866057
Davao,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,1.0,1.0081977
Davao,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,1.0,0.9965272
Davao,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,1.0,0.95521516
Davao,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,1.0,0.9770433
Davao,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,1.0,0.9564362
Davao,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,1.0,0.9952307
Davao,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,1.0,1.0192468
Davao,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,1.0,1.0122732
Davao,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,1.0,1.002536
Davao,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,1.0,1.0120748
Davao,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,1.0,1.009119
Davao,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,1.0,1.0025061
Davao,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,1.0,0.98763174
Davao,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,1.0,0.9891492
Davao,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,1.0,0.97125435
Davao,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,1.0,0.9894248
Davao,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,1.0,0.99941415
Davao,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,1.0,0.99164206
Davao,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,1.0,1.0063652
Davao,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,1.0,1.014362
Davao,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,1.0,1.0066298
Davao,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,0.99723387
Davao,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,2.05086
Davao,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.8970186
Davao,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,2.0012069
Davao,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.9942704
Davao,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,2.0,1.9181681
Davao,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,2.0,1.9092743
Davao,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,2.0,1.9494687
Davao,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,2.0,1.9321276
Davao,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,2.0,1.9458588
Davao,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,2.0,1.8766841
Davao,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,1.6513488
Davao,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,1.0,1.2995186
Davao,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,1.0,1.1818842
Davao,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,1.0,1.0572534
Davao,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,1.0,0.9690187
Davao,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,1.0,0.9381267
Davao,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,1.0,0.89585745
Davao,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,1.0,1.0006821
Davao,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,1.0,1.0047147
Davao,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,1.0,0.9980062
Davao,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,1.0,0.98752534
Davao,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,1.0,1.0140201
Davao,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,1.0,1.0364227
Davao,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,1.0,1.0282722
Davao,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,1.0,0.7838377
Davao,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,1.0,0.7997644
Davao,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,1.0,0.98099875
Davao,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,1.0,0.9740333
Davao,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,1.0,0.94142896
Davao,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,1.0,0.9461451
Davao,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,0.96374136
Davao,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,0.9788639
Davao,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,0.9546494
Davao,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,1.0566567
Davao,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,0.96922684
Davao,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,1.0202507
Davao,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,2.017795
Davao,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,1.0,1.9199768
Davao,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,1.0,0.98879445
Davao,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,1.0,0.99205875
Davao,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,1.0,0.9914001
Davao,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,1.0,1.0003381
Davao,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,1.0,1.0005108
Davao,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,1.0,0.9752157
Davao,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,1.0,1.084541
Davao,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,1.0,0.99647135
Davao,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,1.0,0.96438485
Davao,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.2303579
Davao,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,2.0,1.9427693
Davao,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,2.0,1.8678077
Davao,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,2.0,1.7626544
Davao,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,2.0,1.7598587
Davao,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,2.0,1.8277462
Davao,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,2.0,1.8307498
Davao,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,2.0,1.7970939
Davao,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,2.0,1.7985911
Davao,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,2.0,1.8978844
Davao,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,2.0,1.8123453
Davao,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.6951699
Davao,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,1.0,1.0218357
Davao,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,1.0,1.1577953
Davao,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,1.0,0.9257501
Davao,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,1.0,1.058763
Davao,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,1.0,1.0280424
Davao,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,1.0,0.93892676
Davao,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,1.0,0.9612494
Davao,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,1.0,0.98233044
Davao,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,1.0,0.9781804
Davao,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,1.0,1.0061189
Davao,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,1.0,1.0147214
Davao,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,1.0,1.0522515
Davao,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,1.0,1.5227005
Davao,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,1.0,0.97384703
Davao,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,1.0,0.93028
Davao,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,0.9714596
Davao,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,0.98151314
Davao,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,0.98321253
Davao,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,0.98449343
Davao,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,0.99375683
Davao,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,0.9846932
Davao,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,0.9820807
Davao,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,0.97437394
Davao,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,1.0,0.9408297
Davao,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,1.0,1.0127622
Davao,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,1.0,1.0234869
Davao,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,1.0,1.0399412
Davao,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,1.0,0.9963202
Davao,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,1.0,1.007084
Davao,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,1.0,1.0063994
Davao,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,1.0,0.995656
Davao,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,1.0,1.0065784
Davao,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,1.0,0.9913889
Davao,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,1.0,0.9825964
Davao,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,1.0,1.0460755
Davao,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,1.0,1.0414963
Davao,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,1.0,1.4160689
Davao,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.2760081
Davao,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.808055
Davao,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,2.0,1.7975999
Davao,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,2.0,1.6642504
Davao,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,2.0,1.3200297
Davao,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,2.0,1.7289906
Davao,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,2.0,1.695359
Davao,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.6681309
Davao,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.321205
Davao,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,2.0,1.1435492
Davao,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,1.0,1.6471224
Davao,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,1.0,1.180344
Davao,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,1.3249109
Davao,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,1.0,1.7749953
Davao,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,1.0,1.3083925
Davao,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,1.0,1.0011894
Davao,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,2.0,1.225751
Davao,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,2.0,1.92246
Davao,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,2.0,1.8740698
Davao,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,2.0,1.8865582
Davao,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,2.0,1.9301171
Davao,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,2.0,1.9427012
Davao,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,2.0,1.9671551
Davao,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,1.8797212
Davao,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.8737527
Davao,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.8422263
Davao,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,1.8058302
Davao,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,1.8800107
Davao,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.9515073
Davao,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.9824501
Davao,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.9240012
Davao,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.8394505
Davao,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.957183
Davao,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.8542515
Davao,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.6778392
Davao,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,1.9345161
Davao,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,1.9144675
Davao,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,1.0,1.3626735
Davao,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,1.0,1.0378686
Davao,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,1.0,0.9890804
Davao,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,1.0,1.0265278
Davao,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,2.0,1.8826522
Davao,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,2.0,1.8956558
Davao,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,1.0,1.7891724
Davao,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,1.0,1.184977
Davao,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,1.0,1.1457332
Davao,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,1.2265446
Davao,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,1.9092069
Davao,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,2.0,1.759711
Makati City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,1.9871515
Makati City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.9857076
Makati City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.9203022
Makati City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.0161402
Makati City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,0.95895755
Makati City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,0.97428924
Makati City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,0.98271847
Makati City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,0.97469515
Makati City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,0.9707912
Makati City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,0.98247373
Makati City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,0.9501559
Makati City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,0.94198954
Makati City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,0.99077535
Makati City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.0102764
Makati City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.1686373
Makati City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,2.042951
Makati City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.026596
Makati City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,2.0,2.1784918
Makati City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,2.0,2.2141218
Makati City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,2.0,2.0326357
Makati City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,2.0,2.0274363
Makati City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,2.0,1.9416409
Makati City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.0322726
Makati City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,1.9829613
Makati City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.9692816
Makati City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.9855092
Makati City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,1.0,1.9596174
Makati City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,1.0,1.1714824
Makati City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.231711
Makati City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.0652099
Makati City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,0.9976431
Makati City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.0108811
Makati City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,0.97812504
Makati City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.002946
Makati City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,1.0,1.0291755
Makati City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,1.0,1.0383757
Makati City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,1.0,1.037354
Makati City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.2825462
Makati City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,2.0434527
Makati City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,1.9724189
Makati City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,1.993131
Makati City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,2.0,1.986379
Makati City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,2.0,2.2299583
Makati City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,2.0,2.391896
Makati City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,2.0,2.3823867
Makati City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,2.0,2.1381257
Makati City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,2.0,2.3582864
Makati City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,1.979012
Makati City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,1.9620498
Makati City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.9670769
Makati City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,2.002987
Makati City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.9558547
Makati City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.9590323
Makati City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.9600732
Makati City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9577848
Makati City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.9632617
Makati City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,2.0008373
Makati City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.998178
Makati City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.9888229
Makati City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.988318
Makati City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.951147
Makati City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.9610367
Makati City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.9488887
Makati City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,1.9881301
Makati City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,2.0,2.041113
Makati City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,2.6401439
Makati City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,3.0330262
Makati City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,3.0041573
Makati City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,3.0127046
Makati City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,3.0091312
Makati City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.9636273
Makati City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.9250538
Makati City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,2.0,2.1258454
Makati City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,2.0282702
Makati City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.0041752
Makati City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,1.9654313
Makati City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.9511542
Makati City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.9555054
Makati City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.9531487
Makati City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.9674811
Makati City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.9852759
Makati City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.9735916
Makati City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.9828837
Makati City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.9939339
Makati City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.9921374
Makati City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.9914066
Makati City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,2.000848
Makati City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,2.0026996
Makati City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,2.0,2.0617428
Makati City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.8420737
Makati City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,2.928173
Makati City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.8426886
Makati City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.9543962
Makati City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.9736555
Makati City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.9565046
Makati City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.678901
Makati City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,1.987403
Makati City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,1.990329
Makati City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,1.9947126
Makati City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9942522
Makati City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9952849
Makati City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.9941003
Makati City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.9841901
Makati City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.9856284
Makati City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.9858577
Makati City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.9887234
Makati City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.9789658
Makati City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.8495127
Makati City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.5825118
Makati City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.4801614
Makati City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.8783175
Makati City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,1.9400945
Makati City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,2.0,2.0780137
Makati City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,2.8456354
Makati City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,3.0026486
Makati City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,2.989499
Makati City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,3.0111651
Makati City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,3.00863
Makati City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,2.9831572
