city_name,datetime,target_datetime,true_aqi,pred_aqi
Davao,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.7106934230836013
Davao,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.6920041627730305
Davao,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,1.0,1.6833619865038072
Davao,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,1.0,1.1529726187432885
Davao,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,1.0,1.1995798183182618
Davao,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,1.0,1.2137944338231383
Davao,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,1.0,1.1941711422431731
Davao,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,1.0,1.2181660646638517
Davao,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,1.0,1.2616895980459797
Davao,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,1.0,1.2937564376299528
Davao,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,1.0,1.265956649062759
Davao,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,1.0,1.1964974215304354
Davao,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,1.0,1.1368225905860936
Davao,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,1.0,1.0988332813022448
Davao,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,1.0,1.0955416871995007
Davao,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,1.0,1.0971749869422995
Davao,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,1.0,1.0945767682522871
Davao,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,1.0,1.071167544789869
Davao,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,1.0,1.06814709867104
Davao,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,1.0,1.1021846326860145
Davao,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,1.0,1.095758334241391
Davao,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,1.0,1.0885200179264483
Davao,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,1.0,1.0361106473226844
Davao,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,1.0,0.98331659686725
Davao,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,1.0,0.9293915263502119
Davao,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,1.0,0.908028153075196
Davao,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,1.0,0.9196460828545718
Davao,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,1.0,0.9801878856163706
Davao,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,1.0,1.0174695485919918
Davao,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,1.0,1.0788355123313313
Davao,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,1.0,1.1141764078944811
Davao,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,1.0,1.123061832530049
Davao,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,1.0,1.1347527812785665
Davao,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,1.0,1.1418441874751477
Davao,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,1.0,1.1523089639844442
Davao,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,1.0,1.1482133759980986
Davao,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,1.0,1.1223490919757184
Davao,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,1.0,1.0823530049624712
Davao,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,1.0,1.0614500823039255
Davao,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,1.0,1.0567257040520037
Davao,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,1.0369464840958234
Davao,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.8394226377360048
Davao,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.6157475861595487
Davao,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.681586966496719
Davao,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.6822018085393642
Davao,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,2.0,1.6523523524928523
Davao,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,2.0,1.6259696914734205
Davao,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,2.0,1.6267170832806375
Davao,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,2.0,1.613449764178904
Davao,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,2.0,1.5810081754923047
Davao,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,2.0,1.5838042302216846
Davao,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,1.7244109504640155
Davao,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,1.0,1.6943311713823632
Davao,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,1.0,1.1296135957317077
Davao,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,1.0,1.1387001194670978
Davao,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,1.0,1.0713865367936068
Davao,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,1.0,1.0427385334355583
Davao,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,1.0,1.0218505593569573
Davao,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,1.0,1.04236449107275
Davao,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,1.0,1.0734534787545134
Davao,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,1.0,1.06934007412415
Davao,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,1.0,1.0125862259652463
Davao,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,1.0,0.9874689276805775
Davao,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,1.0,0.9894383136698375
Davao,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,1.0,0.9921222392739103
Davao,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,1.0,0.7397164186854794
Davao,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,1.0,0.8801024329532634
Davao,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,1.0,0.8854333813276805
Davao,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,1.0,0.8857300335593823
Davao,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,1.0,0.8850670538066325
Davao,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,1.0,0.882244067925934
Davao,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,0.8731460880571328
Davao,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,0.8689765013544563
Davao,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,0.8640832676580228
Davao,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,1.1791682813633697
Davao,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,1.9925788579797907
Davao,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,1.8304843460092446
Davao,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,2.233146767909682
Davao,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,1.0,2.062080948367841
Davao,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,1.0,0.9532531693252047
Davao,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,1.0,1.0505603768866314
Davao,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,1.0,0.9678009293731339
Davao,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,1.0,0.9344708415740203
Davao,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,1.0,1.0555947304844167
Davao,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,1.0,1.1378735685647177
Davao,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,1.0,1.0203337596877418
Davao,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,1.0,0.9524986846768114
Davao,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,1.0,1.0111902404569486
Davao,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.0411807736711678
Davao,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,2.0,1.9880238196326143
Davao,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,2.0,1.7636263721977357
Davao,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,2.0,1.7810278344953479
Davao,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,2.0,1.789266160127535
Davao,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,2.0,1.7817285453540577
Davao,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,2.0,1.7472102106664067
Davao,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,2.0,1.7008757544178335
Davao,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,2.0,1.6609573134210227
Davao,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,2.0,1.6379476721080364
Davao,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,2.0,1.6582503922324738
Davao,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.905205926021377
Davao,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,1.0,1.0774143372570013
Davao,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,1.0,1.1907185637717599
Davao,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,1.0,1.2077411890633
Davao,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,1.0,1.176594514057764
Davao,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,1.0,1.1554305450435642
Davao,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,1.0,1.1225466753624609
Davao,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,1.0,1.1068601285283313
Davao,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,1.0,1.1243031335417835
Davao,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,1.0,1.0970319261960704
Davao,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,1.0,1.0067766073593403
Davao,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,1.0,0.9721095166899871
Davao,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,1.0,0.9843592506332592
Davao,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,1.0,0.996732063506701
Davao,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,1.0,0.8292181963880284
Davao,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,1.0,0.9250399690353516
Davao,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,0.9043297133647274
Davao,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,0.9136313599813121
Davao,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,0.9131645020120767
Davao,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,0.9185800029702017
Davao,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,0.917051601100008
Davao,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,0.9129266565772657
Davao,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,0.9092742149369598
Davao,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,0.933583617216997
Davao,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,1.0,1.1192077537164566
Davao,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,1.0,0.9905770605222832
Davao,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,1.0,1.0121924769186115
Davao,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,1.0,0.9890586856926481
Davao,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,1.0,0.9366119269611511
Davao,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,1.0,0.9266932211575525
Davao,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,1.0,0.9264503325210607
Davao,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,1.0,0.9845165102864608
Davao,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,1.0,1.0484880088092812
Davao,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,1.0,1.0597282688119614
Davao,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,1.0,0.9602770419452729
Davao,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,1.0,0.9066391755409707
Davao,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,1.0,0.9365199329359799
Davao,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,1.0,0.9742706160078014
Davao,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,0.8933311110652642
Davao,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.5301533803860872
Davao,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,2.0,1.5637532334544297
Davao,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,2.0,1.5919920579737987
Davao,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,2.0,1.6043412478904238
Davao,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,2.0,1.5712270324326936
Davao,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,2.0,1.5460365901874535
Davao,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.5431852620036655
Davao,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,0.916869457841578
Davao,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,2.0,1.005533473843938
Davao,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,1.0,2.0547000864860943
Davao,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,1.0,1.0767456996746487
Davao,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,1.193683593074591
Davao,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,1.0,1.9031287165576727
Davao,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,1.0,1.1843211380958045
Davao,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,1.0,1.2243709215898793
Davao,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,2.0,1.218052601484777
Davao,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,2.0,1.8267327356574066
Davao,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,2.0,1.8531918945600705
Davao,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,2.0,1.9017069228789514
Davao,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,2.0,1.7990038035689067
Davao,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,2.0,1.7278841332333394
Davao,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,2.0,1.7291284258668083
Davao,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,1.7324807215552307
Davao,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.6377383333997924
Davao,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.6851649534084752
Davao,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,1.7420607563312054
Davao,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,1.7407759441374353
Davao,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.7312851333443209
Davao,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.7165180655256356
Davao,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.7078374646899614
Davao,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.7113261945097709
Davao,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.664209568779994
Davao,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.6951413345115705
Davao,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,2.0210289175276914
Davao,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,1.7820574633695119
Davao,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,1.6890065004806163
Davao,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,1.0,1.6934764857378781
Davao,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,1.0,1.0310922090468098
Davao,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,1.0,1.1039020172184753
Davao,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,1.0,1.0781167937438239
Davao,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,2.0,1.095408794202612
Davao,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,2.0,1.7284862475101441
Davao,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,1.0,1.6932009319388688
Davao,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,1.0,1.0435129679342694
Davao,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,1.0,1.0546789296684915
Davao,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,1.031031445895826
Davao,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,1.7831865137104483
Davao,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,2.0,1.8232883388151675
Makati City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,1.947790844584498
Makati City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.8308930957184404
Makati City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.783967696159244
Makati City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.108957663811459
Makati City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.095527070075386
Makati City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.0159493162097286
Makati City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,1.000305814588417
Makati City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,1.01310861679972
Makati City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,1.0341691541493079
Makati City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.038286170840789
Makati City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.0482159129068362
Makati City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.0634443094168278
Makati City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.0897300813910902
Makati City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.1316711254621914
Makati City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.3223098222265048
Makati City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,2.0840779366016644
Makati City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,2.122942808868772
Makati City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,2.0,2.2340028980995674
Makati City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,2.0,2.236925628984256
Makati City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,2.0,2.1538280448413785
Makati City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,2.0,2.109340888588668
Makati City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,2.0,2.085608104283513
Makati City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.047050250585138
Makati City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,1.9891080787451336
Makati City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.8827637831422797
Makati City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.810344046642824
Makati City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,1.0,1.799292597205547
Makati City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,1.0,1.1668657730513858
Makati City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.2492928346871024
Makati City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.1696830801380627
Makati City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.1943906309318535
Makati City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.1964307884781957
Makati City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.200621452301138
Makati City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.1921083453414818
Makati City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,1.0,1.195197510143122
Makati City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,1.0,1.2041240397958004
Makati City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,1.0,1.2108157806363509
Makati City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.2191732441952274
Makati City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.9242922178272188
Makati City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,2.018121020045162
Makati City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,2.1180856656783904
Makati City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,2.0,2.1746041516627344
Makati City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,2.0,2.18819824644099
Makati City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,2.0,2.1610879008350556
Makati City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,2.0,2.1401723497767824
Makati City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,2.0,2.1298730592079362
Makati City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,2.0,2.1084260438790485
Makati City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.059793642837554
Makati City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,1.9712097060641047
Makati City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.9319985486049283
Makati City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.9314969482862976
Makati City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.8932986110752754
Makati City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.857109631249713
Makati City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.8779120867151027
Makati City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.9240062081562896
Makati City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.9237192868346527
Makati City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.9199233440018613
Makati City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.9206792323158042
Makati City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.9191558691392372
Makati City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.9194509933013064
Makati City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.916564917495539
Makati City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.9119450806030942
Makati City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.9540631097686307
Makati City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,2.0870686084217116
Makati City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,2.0,2.19887575230769
Makati City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,2.2740955049226823
Makati City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,2.9674237800753644
Makati City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,2.9475612917531553
Makati City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,2.954691174690896
Makati City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,2.9138432545067854
Makati City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.8241268350586006
Makati City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.752325508790273
Makati City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,2.0,2.690249169818393
Makati City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,2.052827730732759
Makati City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.0777331503542014
Makati City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,2.0214097609168595
Makati City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.9372073618149037
Makati City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.9016865475638134
Makati City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.9622719839755456
Makati City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.9517942851313002
Makati City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.93971688335182
Makati City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.934926072196626
Makati City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.9289979003074507
Makati City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.933498934451139
Makati City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.9367780840632614
Makati City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.9490993719579195
Makati City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,1.9840956928725555
