city_name,datetime,target_datetime,true_aqi,pred_aqi
Davao,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,2.0,1.7197189220182527
Davao,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,2.0,1.7161150970084673
Davao,2026-02-25 02:00:00+08:00,2026-02-25 03:00:00+08:00,2.0,1.7325634677222006
Davao,2026-02-25 03:00:00+08:00,2026-02-25 04:00:00+08:00,2.0,1.727569156266474
Davao,2026-02-25 04:00:00+08:00,2026-02-25 05:00:00+08:00,2.0,1.659437307235876
Davao,2026-02-25 05:00:00+08:00,2026-02-25 06:00:00+08:00,2.0,1.5618029211855107
Davao,2026-02-25 06:00:00+08:00,2026-02-25 07:00:00+08:00,2.0,1.465284438666882
Davao,2026-02-25 07:00:00+08:00,2026-02-25 08:00:00+08:00,2.0,1.3935298005309855
Davao,2026-02-25 08:00:00+08:00,2026-02-25 09:00:00+08:00,1.0,1.3993139061261255
Davao,2026-02-25 09:00:00+08:00,2026-02-25 10:00:00+08:00,1.0,1.2490143891102479
Davao,2026-02-25 10:00:00+08:00,2026-02-25 11:00:00+08:00,1.0,1.196354631006815
Davao,2026-02-25 11:00:00+08:00,2026-02-25 12:00:00+08:00,1.0,1.273236716498988
Davao,2026-02-25 12:00:00+08:00,2026-02-25 13:00:00+08:00,1.0,1.277050583467106
Davao,2026-02-25 13:00:00+08:00,2026-02-25 14:00:00+08:00,1.0,1.2670549167639704
Davao,2026-02-25 14:00:00+08:00,2026-02-25 15:00:00+08:00,1.0,1.2227335176591576
Davao,2026-02-25 15:00:00+08:00,2026-02-25 16:00:00+08:00,1.0,1.1926748883195233
Davao,2026-02-25 16:00:00+08:00,2026-02-25 17:00:00+08:00,1.0,1.1838839574763078
Davao,2026-02-25 17:00:00+08:00,2026-02-25 18:00:00+08:00,1.0,1.1531611438484597
Davao,2026-02-25 18:00:00+08:00,2026-02-25 19:00:00+08:00,1.0,1.056125685230986
Davao,2026-02-25 19:00:00+08:00,2026-02-25 20:00:00+08:00,1.0,1.0239278065577144
Davao,2026-02-25 20:00:00+08:00,2026-02-25 21:00:00+08:00,1.0,1.059603146722754
Davao,2026-02-25 21:00:00+08:00,2026-02-25 22:00:00+08:00,1.0,1.0999473771639008
Davao,2026-02-25 22:00:00+08:00,2026-02-25 23:00:00+08:00,1.0,0.927873268408817
Davao,2026-02-25 23:00:00+08:00,2026-02-26 00:00:00+08:00,1.0,0.8689857877050919
Davao,2026-02-26 00:00:00+08:00,2026-02-26 01:00:00+08:00,1.0,0.8575573800718477
Davao,2026-02-26 01:00:00+08:00,2026-02-26 02:00:00+08:00,1.0,0.8754507070199112
Davao,2026-02-26 02:00:00+08:00,2026-02-26 03:00:00+08:00,1.0,0.8996325298329294
Davao,2026-02-26 03:00:00+08:00,2026-02-26 04:00:00+08:00,1.0,0.9236199055063341
Davao,2026-02-26 04:00:00+08:00,2026-02-26 05:00:00+08:00,1.0,0.9192072525761629
Davao,2026-02-26 05:00:00+08:00,2026-02-26 06:00:00+08:00,1.0,0.9023089871107722
Davao,2026-02-26 06:00:00+08:00,2026-02-26 07:00:00+08:00,1.0,0.8812076173543977
Davao,2026-02-26 07:00:00+08:00,2026-02-26 08:00:00+08:00,1.0,0.8574673437792718
Davao,2026-02-26 08:00:00+08:00,2026-02-26 09:00:00+08:00,1.0,0.8467226457502233
Davao,2026-02-26 09:00:00+08:00,2026-02-26 10:00:00+08:00,1.0,0.8708303854310858
Davao,2026-02-26 10:00:00+08:00,2026-02-26 11:00:00+08:00,1.0,0.8617697038548002
Davao,2026-02-26 11:00:00+08:00,2026-02-26 12:00:00+08:00,1.0,0.9017014569962136
Davao,2026-02-26 12:00:00+08:00,2026-02-26 13:00:00+08:00,1.0,0.8446925707593635
Davao,2026-02-26 13:00:00+08:00,2026-02-26 14:00:00+08:00,1.0,0.8238805070550553
Davao,2026-02-26 14:00:00+08:00,2026-02-26 15:00:00+08:00,1.0,0.8381238085603047
Davao,2026-02-26 15:00:00+08:00,2026-02-26 16:00:00+08:00,1.0,0.8791403585909959
Davao,2026-02-26 16:00:00+08:00,2026-02-26 17:00:00+08:00,1.0,0.937618164676245
Davao,2026-02-26 17:00:00+08:00,2026-02-26 18:00:00+08:00,1.0,0.9832139073043111
Davao,2026-02-26 18:00:00+08:00,2026-02-26 19:00:00+08:00,1.0,0.9729321618511967
Davao,2026-02-26 19:00:00+08:00,2026-02-26 20:00:00+08:00,1.0,1.0194578621341417
Davao,2026-02-26 20:00:00+08:00,2026-02-26 21:00:00+08:00,1.0,1.1148161619074834
Davao,2026-02-26 21:00:00+08:00,2026-02-26 22:00:00+08:00,1.0,1.173007735882747
Davao,2026-02-26 22:00:00+08:00,2026-02-26 23:00:00+08:00,2.0,1.2422289744215056
Davao,2026-02-26 23:00:00+08:00,2026-02-27 00:00:00+08:00,2.0,1.2937910561824255
Davao,2026-02-27 00:00:00+08:00,2026-02-27 01:00:00+08:00,2.0,1.3557652626061412
Davao,2026-02-27 01:00:00+08:00,2026-02-27 02:00:00+08:00,2.0,1.3246459090932288
Davao,2026-02-27 02:00:00+08:00,2026-02-27 03:00:00+08:00,2.0,1.287859093205399
Davao,2026-02-27 03:00:00+08:00,2026-02-27 04:00:00+08:00,2.0,1.268680238694197
Davao,2026-02-27 04:00:00+08:00,2026-02-27 05:00:00+08:00,2.0,1.256041971476118
Davao,2026-02-27 05:00:00+08:00,2026-02-27 06:00:00+08:00,1.0,1.2313669431303347
Davao,2026-02-27 06:00:00+08:00,2026-02-27 07:00:00+08:00,1.0,1.195103634284868
Davao,2026-02-27 07:00:00+08:00,2026-02-27 08:00:00+08:00,2.0,1.1774804348422139
Davao,2026-02-27 08:00:00+08:00,2026-02-27 09:00:00+08:00,1.0,1.3235378989186815
Davao,2026-02-27 09:00:00+08:00,2026-02-27 10:00:00+08:00,1.0,1.3336075654549435
Davao,2026-02-27 10:00:00+08:00,2026-02-27 11:00:00+08:00,2.0,1.365270942155529
Davao,2026-02-27 11:00:00+08:00,2026-02-27 12:00:00+08:00,1.0,1.43919064426992
Davao,2026-02-27 12:00:00+08:00,2026-02-27 13:00:00+08:00,1.0,1.3282116404373645
Davao,2026-02-27 13:00:00+08:00,2026-02-27 14:00:00+08:00,1.0,1.2201918886027945
Davao,2026-02-27 14:00:00+08:00,2026-02-27 15:00:00+08:00,2.0,1.1933620069549735
Davao,2026-02-27 15:00:00+08:00,2026-02-27 16:00:00+08:00,2.0,1.32634182869408
Davao,2026-02-27 16:00:00+08:00,2026-02-27 17:00:00+08:00,2.0,1.5258892002173452
Davao,2026-02-27 17:00:00+08:00,2026-02-27 18:00:00+08:00,2.0,1.6185012162879517
Davao,2026-02-27 18:00:00+08:00,2026-02-27 19:00:00+08:00,2.0,1.5902125961152622
Davao,2026-02-27 19:00:00+08:00,2026-02-27 20:00:00+08:00,2.0,1.5647166561593489
Davao,2026-02-27 20:00:00+08:00,2026-02-27 21:00:00+08:00,2.0,1.6033836031225985
Davao,2026-02-27 21:00:00+08:00,2026-02-27 22:00:00+08:00,2.0,1.63027706298727
Davao,2026-02-27 22:00:00+08:00,2026-02-27 23:00:00+08:00,2.0,1.6819004002398517
Davao,2026-02-27 23:00:00+08:00,2026-02-28 00:00:00+08:00,2.0,1.7234666249071888
Davao,2026-02-28 00:00:00+08:00,2026-02-28 01:00:00+08:00,2.0,1.7953997910830002
Davao,2026-02-28 01:00:00+08:00,2026-02-28 02:00:00+08:00,2.0,1.7357694144297644
Davao,2026-02-28 02:00:00+08:00,2026-02-28 03:00:00+08:00,2.0,1.6871049702903285
Davao,2026-02-28 03:00:00+08:00,2026-02-28 04:00:00+08:00,2.0,1.6612676434825309
Davao,2026-02-28 04:00:00+08:00,2026-02-28 05:00:00+08:00,2.0,1.6826567014901825
Davao,2026-02-28 05:00:00+08:00,2026-02-28 06:00:00+08:00,2.0,1.7287205920320714
Davao,2026-02-28 06:00:00+08:00,2026-02-28 07:00:00+08:00,2.0,1.7333297430123318
Davao,2026-02-28 07:00:00+08:00,2026-02-28 08:00:00+08:00,2.0,1.752492611654787
Davao,2026-02-28 08:00:00+08:00,2026-02-28 09:00:00+08:00,2.0,1.8736943473429575
Davao,2026-02-28 09:00:00+08:00,2026-02-28 10:00:00+08:00,2.0,1.7666036749145713
Davao,2026-02-28 10:00:00+08:00,2026-02-28 11:00:00+08:00,2.0,1.5223929547773265
Davao,2026-02-28 11:00:00+08:00,2026-02-28 12:00:00+08:00,1.0,1.3238463896642552
Davao,2026-02-28 12:00:00+08:00,2026-02-28 13:00:00+08:00,1.0,1.1677495221809409
Davao,2026-02-28 13:00:00+08:00,2026-02-28 14:00:00+08:00,1.0,1.1560482664237064
Davao,2026-02-28 14:00:00+08:00,2026-02-28 15:00:00+08:00,1.0,1.2152299776695208
Davao,2026-02-28 15:00:00+08:00,2026-02-28 16:00:00+08:00,2.0,1.296831270490099
Davao,2026-02-28 16:00:00+08:00,2026-02-28 17:00:00+08:00,2.0,1.3570666250151002
Davao,2026-02-28 17:00:00+08:00,2026-02-28 18:00:00+08:00,1.0,1.4018715147110803
Davao,2026-02-28 18:00:00+08:00,2026-02-28 19:00:00+08:00,1.0,1.3622819785100546
Davao,2026-02-28 19:00:00+08:00,2026-02-28 20:00:00+08:00,1.0,1.307995844646945
Davao,2026-02-28 20:00:00+08:00,2026-02-28 21:00:00+08:00,2.0,1.3172920586908623
Davao,2026-02-28 21:00:00+08:00,2026-02-28 22:00:00+08:00,2.0,1.5647124603258145
Davao,2026-02-28 22:00:00+08:00,2026-02-28 23:00:00+08:00,2.0,1.8026241271262986
Makati City,2026-02-17 18:00:00+08:00,2026-02-17 19:00:00+08:00,2.0,2.01520411311722
Makati City,2026-02-17 19:00:00+08:00,2026-02-17 20:00:00+08:00,2.0,1.8205896266130726
Makati City,2026-02-17 20:00:00+08:00,2026-02-17 21:00:00+08:00,1.0,1.6694616568852494
Makati City,2026-02-17 21:00:00+08:00,2026-02-17 22:00:00+08:00,1.0,1.490839447660956
Makati City,2026-02-17 22:00:00+08:00,2026-02-17 23:00:00+08:00,1.0,1.3142530325459132
Makati City,2026-02-17 23:00:00+08:00,2026-02-18 00:00:00+08:00,1.0,1.1269904497378866
Makati City,2026-02-18 00:00:00+08:00,2026-02-18 01:00:00+08:00,1.0,1.0433210923965213
Makati City,2026-02-18 01:00:00+08:00,2026-02-18 02:00:00+08:00,1.0,0.9982641386825893
Makati City,2026-02-18 02:00:00+08:00,2026-02-18 03:00:00+08:00,1.0,0.992775749121544
Makati City,2026-02-18 03:00:00+08:00,2026-02-18 04:00:00+08:00,1.0,1.0207810329195537
Makati City,2026-02-18 04:00:00+08:00,2026-02-18 05:00:00+08:00,1.0,1.063157369881313
Makati City,2026-02-18 05:00:00+08:00,2026-02-18 06:00:00+08:00,1.0,1.1255813252105407
Makati City,2026-02-18 06:00:00+08:00,2026-02-18 07:00:00+08:00,1.0,1.202760963313768
Makati City,2026-02-18 07:00:00+08:00,2026-02-18 08:00:00+08:00,1.0,1.2845722189429511
Makati City,2026-02-18 08:00:00+08:00,2026-02-18 09:00:00+08:00,2.0,1.3958493199322888
Makati City,2026-02-18 09:00:00+08:00,2026-02-18 10:00:00+08:00,2.0,1.6342383399002667
Makati City,2026-02-18 10:00:00+08:00,2026-02-18 11:00:00+08:00,2.0,1.8859120737833255
Makati City,2026-02-18 11:00:00+08:00,2026-02-18 12:00:00+08:00,2.0,2.192323748072706
Makati City,2026-02-18 12:00:00+08:00,2026-02-18 13:00:00+08:00,2.0,2.371622851819958
Makati City,2026-02-18 13:00:00+08:00,2026-02-18 14:00:00+08:00,2.0,2.353732724152433
Makati City,2026-02-18 14:00:00+08:00,2026-02-18 15:00:00+08:00,2.0,2.3259761919547097
Makati City,2026-02-18 15:00:00+08:00,2026-02-18 16:00:00+08:00,2.0,2.283283065396378
Makati City,2026-02-18 16:00:00+08:00,2026-02-18 17:00:00+08:00,2.0,2.2153230274913467
Makati City,2026-02-18 17:00:00+08:00,2026-02-18 18:00:00+08:00,2.0,2.101881683110494
Makati City,2026-02-18 18:00:00+08:00,2026-02-18 19:00:00+08:00,2.0,1.9164481676602114
Makati City,2026-02-18 19:00:00+08:00,2026-02-18 20:00:00+08:00,2.0,1.7312055658098466
Makati City,2026-02-18 20:00:00+08:00,2026-02-18 21:00:00+08:00,1.0,1.6319681565311055
Makati City,2026-02-18 21:00:00+08:00,2026-02-18 22:00:00+08:00,1.0,1.526488357623578
Makati City,2026-02-18 22:00:00+08:00,2026-02-18 23:00:00+08:00,1.0,1.5092533257030998
Makati City,2026-02-18 23:00:00+08:00,2026-02-19 00:00:00+08:00,1.0,1.410021487821962
Makati City,2026-02-19 00:00:00+08:00,2026-02-19 01:00:00+08:00,1.0,1.3624778917471971
Makati City,2026-02-19 01:00:00+08:00,2026-02-19 02:00:00+08:00,1.0,1.3231705649660959
Makati City,2026-02-19 02:00:00+08:00,2026-02-19 03:00:00+08:00,1.0,1.2998489118263157
Makati City,2026-02-19 03:00:00+08:00,2026-02-19 04:00:00+08:00,1.0,1.3077124981862749
Makati City,2026-02-19 04:00:00+08:00,2026-02-19 05:00:00+08:00,1.0,1.3298200172120733
Makati City,2026-02-19 05:00:00+08:00,2026-02-19 06:00:00+08:00,1.0,1.361262317599686
Makati City,2026-02-19 06:00:00+08:00,2026-02-19 07:00:00+08:00,1.0,1.3883560104686972
Makati City,2026-02-19 07:00:00+08:00,2026-02-19 08:00:00+08:00,2.0,1.4183488467794587
Makati City,2026-02-19 08:00:00+08:00,2026-02-19 09:00:00+08:00,2.0,1.4853769945147755
Makati City,2026-02-19 09:00:00+08:00,2026-02-19 10:00:00+08:00,2.0,1.7258154262378096
Makati City,2026-02-19 10:00:00+08:00,2026-02-19 11:00:00+08:00,2.0,1.9192928368124347
Makati City,2026-02-19 11:00:00+08:00,2026-02-19 12:00:00+08:00,2.0,2.1732040415167817
Makati City,2026-02-19 12:00:00+08:00,2026-02-19 13:00:00+08:00,2.0,2.3411046886806712
Makati City,2026-02-19 13:00:00+08:00,2026-02-19 14:00:00+08:00,2.0,2.4008762123373897
Makati City,2026-02-19 14:00:00+08:00,2026-02-19 15:00:00+08:00,2.0,2.409952583491775
Makati City,2026-02-19 15:00:00+08:00,2026-02-19 16:00:00+08:00,2.0,2.396409084192483
Makati City,2026-02-19 16:00:00+08:00,2026-02-19 17:00:00+08:00,2.0,2.34935862358851
Makati City,2026-02-19 17:00:00+08:00,2026-02-19 18:00:00+08:00,2.0,2.2436778628491894
Makati City,2026-02-19 18:00:00+08:00,2026-02-19 19:00:00+08:00,2.0,2.0778490783759063
Makati City,2026-02-19 19:00:00+08:00,2026-02-19 20:00:00+08:00,2.0,1.9335634659323193
Makati City,2026-02-19 20:00:00+08:00,2026-02-19 21:00:00+08:00,2.0,1.8622501053500713
Makati City,2026-02-19 21:00:00+08:00,2026-02-19 22:00:00+08:00,2.0,1.7775677963886838
Makati City,2026-02-19 22:00:00+08:00,2026-02-19 23:00:00+08:00,2.0,1.7113808592867072
Makati City,2026-02-19 23:00:00+08:00,2026-02-20 00:00:00+08:00,2.0,1.6669267984575293
Makati City,2026-02-20 00:00:00+08:00,2026-02-20 01:00:00+08:00,2.0,1.7324427709126433
Makati City,2026-02-20 01:00:00+08:00,2026-02-20 02:00:00+08:00,2.0,1.7224818184914437
Makati City,2026-02-20 02:00:00+08:00,2026-02-20 03:00:00+08:00,2.0,1.7180196217689336
Makati City,2026-02-20 03:00:00+08:00,2026-02-20 04:00:00+08:00,2.0,1.7277036664527128
Makati City,2026-02-20 04:00:00+08:00,2026-02-20 05:00:00+08:00,2.0,1.7279035505056486
Makati City,2026-02-20 05:00:00+08:00,2026-02-20 06:00:00+08:00,2.0,1.7243308979823597
Makati City,2026-02-20 06:00:00+08:00,2026-02-20 07:00:00+08:00,2.0,1.7174870888303446
Makati City,2026-02-20 07:00:00+08:00,2026-02-20 08:00:00+08:00,2.0,1.7175638915474956
Makati City,2026-02-20 08:00:00+08:00,2026-02-20 09:00:00+08:00,2.0,1.749224078331832
Makati City,2026-02-20 09:00:00+08:00,2026-02-20 10:00:00+08:00,2.0,1.9026641891284657
Makati City,2026-02-20 10:00:00+08:00,2026-02-20 11:00:00+08:00,2.0,2.0284922852491896
Makati City,2026-02-20 11:00:00+08:00,2026-02-20 12:00:00+08:00,3.0,2.2899795027065855
Makati City,2026-02-20 12:00:00+08:00,2026-02-20 13:00:00+08:00,3.0,2.61278184784151
Makati City,2026-02-20 13:00:00+08:00,2026-02-20 14:00:00+08:00,3.0,2.8086140963381023
Makati City,2026-02-20 14:00:00+08:00,2026-02-20 15:00:00+08:00,3.0,2.8736251182721326
Makati City,2026-02-20 15:00:00+08:00,2026-02-20 16:00:00+08:00,3.0,2.8228598334627693
Makati City,2026-02-20 16:00:00+08:00,2026-02-20 17:00:00+08:00,3.0,2.692301863086788
Makati City,2026-02-20 17:00:00+08:00,2026-02-20 18:00:00+08:00,3.0,2.554911127259142
Makati City,2026-02-20 18:00:00+08:00,2026-02-20 19:00:00+08:00,2.0,2.408272153178098
Makati City,2026-02-20 19:00:00+08:00,2026-02-20 20:00:00+08:00,2.0,2.2933465223438176
Makati City,2026-02-20 20:00:00+08:00,2026-02-20 21:00:00+08:00,2.0,2.1750375262435435
Makati City,2026-02-20 21:00:00+08:00,2026-02-20 22:00:00+08:00,2.0,1.9988436639595868
Makati City,2026-02-20 22:00:00+08:00,2026-02-20 23:00:00+08:00,2.0,1.8098231208330073
Makati City,2026-02-20 23:00:00+08:00,2026-02-21 00:00:00+08:00,2.0,1.7183990931986877
Makati City,2026-02-21 00:00:00+08:00,2026-02-21 01:00:00+08:00,2.0,1.7427040412155872
Makati City,2026-02-21 01:00:00+08:00,2026-02-21 02:00:00+08:00,2.0,1.7004978165765685
Makati City,2026-02-21 02:00:00+08:00,2026-02-21 03:00:00+08:00,2.0,1.657063554081888
Makati City,2026-02-21 03:00:00+08:00,2026-02-21 04:00:00+08:00,2.0,1.645419638726592
Makati City,2026-02-21 04:00:00+08:00,2026-02-21 05:00:00+08:00,2.0,1.6331653071951995
Makati City,2026-02-21 05:00:00+08:00,2026-02-21 06:00:00+08:00,2.0,1.652391805668013
Makati City,2026-02-21 06:00:00+08:00,2026-02-21 07:00:00+08:00,2.0,1.673460515514142
Makati City,2026-02-21 07:00:00+08:00,2026-02-21 08:00:00+08:00,2.0,1.6897060124279077
Makati City,2026-02-21 08:00:00+08:00,2026-02-21 09:00:00+08:00,2.0,1.7175965523279815
Makati City,2026-02-21 09:00:00+08:00,2026-02-21 10:00:00+08:00,2.0,1.9325550264445537
Makati City,2026-02-21 10:00:00+08:00,2026-02-21 11:00:00+08:00,2.0,2.0963211602604335
Makati City,2026-02-21 11:00:00+08:00,2026-02-21 12:00:00+08:00,3.0,2.2773014245750365
Makati City,2026-02-21 12:00:00+08:00,2026-02-21 13:00:00+08:00,3.0,2.450724918170234
Makati City,2026-02-21 13:00:00+08:00,2026-02-21 14:00:00+08:00,3.0,2.5633297899662995
Makati City,2026-02-21 14:00:00+08:00,2026-02-21 15:00:00+08:00,3.0,2.6134166777474244
Makati City,2026-02-21 15:00:00+08:00,2026-02-21 16:00:00+08:00,3.0,2.6281130414215634
Makati City,2026-02-21 16:00:00+08:00,2026-02-21 17:00:00+08:00,3.0,2.6134582035141607
Makati City,2026-02-21 17:00:00+08:00,2026-02-21 18:00:00+08:00,3.0,2.558080376401733
Makati City,2026-02-21 18:00:00+08:00,2026-02-21 19:00:00+08:00,2.0,2.445386019515538
Makati City,2026-02-21 19:00:00+08:00,2026-02-21 20:00:00+08:00,2.0,2.302641048285686
Makati City,2026-02-21 20:00:00+08:00,2026-02-21 21:00:00+08:00,2.0,2.150617422543999
Makati City,2026-02-21 21:00:00+08:00,2026-02-21 22:00:00+08:00,2.0,1.9761714315148793
Makati City,2026-02-21 22:00:00+08:00,2026-02-21 23:00:00+08:00,2.0,1.9007941752943491
Makati City,2026-02-21 23:00:00+08:00,2026-02-22 00:00:00+08:00,2.0,1.8107136364879914
Makati City,2026-02-22 00:00:00+08:00,2026-02-22 01:00:00+08:00,2.0,1.8204176362193754
Makati City,2026-02-22 01:00:00+08:00,2026-02-22 02:00:00+08:00,2.0,1.7622456043787196
Makati City,2026-02-22 02:00:00+08:00,2026-02-22 03:00:00+08:00,2.0,1.6992953198170682
Makati City,2026-02-22 03:00:00+08:00,2026-02-22 04:00:00+08:00,2.0,1.6509860068670197
Makati City,2026-02-22 04:00:00+08:00,2026-02-22 05:00:00+08:00,2.0,1.6049961755725044
Makati City,2026-02-22 05:00:00+08:00,2026-02-22 06:00:00+08:00,2.0,1.5663180419220033
Makati City,2026-02-22 06:00:00+08:00,2026-02-22 07:00:00+08:00,2.0,1.5375665611553273
Makati City,2026-02-22 07:00:00+08:00,2026-02-22 08:00:00+08:00,2.0,1.5396806203933484
Makati City,2026-02-22 08:00:00+08:00,2026-02-22 09:00:00+08:00,2.0,1.59898346998924
Makati City,2026-02-22 09:00:00+08:00,2026-02-22 10:00:00+08:00,2.0,1.9179510336219643
Makati City,2026-02-22 10:00:00+08:00,2026-02-22 11:00:00+08:00,2.0,2.161091777203593
Makati City,2026-02-22 11:00:00+08:00,2026-02-22 12:00:00+08:00,3.0,2.4590777597563487
Makati City,2026-02-22 12:00:00+08:00,2026-02-22 13:00:00+08:00,3.0,2.723337795685495
Makati City,2026-02-22 13:00:00+08:00,2026-02-22 14:00:00+08:00,3.0,2.830091702693338
Makati City,2026-02-22 14:00:00+08:00,2026-02-22 15:00:00+08:00,3.0,2.8350597915908837
Makati City,2026-02-22 15:00:00+08:00,2026-02-22 16:00:00+08:00,3.0,2.8263115781091113
Makati City,2026-02-22 16:00:00+08:00,2026-02-22 17:00:00+08:00,3.0,2.799659885775986
Makati City,2026-02-22 17:00:00+08:00,2026-02-22 18:00:00+08:00,3.0,2.7251738151363303
Makati City,2026-02-22 18:00:00+08:00,2026-02-22 19:00:00+08:00,3.0,2.562037059799396
Makati City,2026-02-22 19:00:00+08:00,2026-02-22 20:00:00+08:00,2.0,2.365313782696264
Makati City,2026-02-22 20:00:00+08:00,2026-02-22 21:00:00+08:00,2.0,2.2282966764808334
Makati City,2026-02-22 21:00:00+08:00,2026-02-22 22:00:00+08:00,2.0,2.0379213466577566
Makati City,2026-02-22 22:00:00+08:00,2026-02-22 23:00:00+08:00,2.0,1.9136351185090756
Makati City,2026-02-22 23:00:00+08:00,2026-02-23 00:00:00+08:00,2.0,1.7852901253518818
Makati City,2026-02-23 00:00:00+08:00,2026-02-23 01:00:00+08:00,2.0,1.77365469630556
Makati City,2026-02-23 01:00:00+08:00,2026-02-23 02:00:00+08:00,2.0,1.6987824151967126
Makati City,2026-02-23 02:00:00+08:00,2026-02-23 03:00:00+08:00,1.0,1.6552205843457277
Makati City,2026-02-23 03:00:00+08:00,2026-02-23 04:00:00+08:00,1.0,1.6085365328256607
Makati City,2026-02-23 04:00:00+08:00,2026-02-23 05:00:00+08:00,1.0,1.5462986382090174
Makati City,2026-02-23 05:00:00+08:00,2026-02-23 06:00:00+08:00,1.0,1.5042598370276283
Makati City,2026-02-23 06:00:00+08:00,2026-02-23 07:00:00+08:00,1.0,1.4885948947519119
Makati City,2026-02-23 07:00:00+08:00,2026-02-23 08:00:00+08:00,1.0,1.5021023034282686
Makati City,2026-02-23 08:00:00+08:00,2026-02-23 09:00:00+08:00,2.0,1.5655180481897333
Makati City,2026-02-23 09:00:00+08:00,2026-02-23 10:00:00+08:00,2.0,1.8214364563393612
Makati City,2026-02-23 10:00:00+08:00,2026-02-23 11:00:00+08:00,3.0,2.172652074575581
Makati City,2026-02-23 11:00:00+08:00,2026-02-23 12:00:00+08:00,3.0,2.59567528016162
Makati City,2026-02-23 12:00:00+08:00,2026-02-23 13:00:00+08:00,3.0,2.90369616603067
Makati City,2026-02-23 13:00:00+08:00,2026-02-23 14:00:00+08:00,3.0,2.9459916480848447
Makati City,2026-02-23 14:00:00+08:00,2026-02-23 15:00:00+08:00,3.0,2.884567010096972
Makati City,2026-02-23 15:00:00+08:00,2026-02-23 16:00:00+08:00,3.0,2.8333911092835873
Makati City,2026-02-23 16:00:00+08:00,2026-02-23 17:00:00+08:00,3.0,2.8116352694766853
Makati City,2026-02-23 17:00:00+08:00,2026-02-23 18:00:00+08:00,3.0,2.7324593949157565
Makati City,2026-02-23 18:00:00+08:00,2026-02-23 19:00:00+08:00,2.0,2.514277871361031
Makati City,2026-02-23 19:00:00+08:00,2026-02-23 20:00:00+08:00,2.0,2.285144024443254
Makati City,2026-02-23 20:00:00+08:00,2026-02-23 21:00:00+08:00,2.0,2.082720226790655
Makati City,2026-02-23 21:00:00+08:00,2026-02-23 22:00:00+08:00,2.0,1.8596791357935343
Makati City,2026-02-23 22:00:00+08:00,2026-02-23 23:00:00+08:00,2.0,1.706914636325771
Makati City,2026-02-23 23:00:00+08:00,2026-02-24 00:00:00+08:00,2.0,1.694341593294628
Makati City,2026-02-24 00:00:00+08:00,2026-02-24 01:00:00+08:00,2.0,1.7457235149676216
Makati City,2026-02-24 01:00:00+08:00,2026-02-24 02:00:00+08:00,2.0,1.7130394934625086
Makati City,2026-02-24 02:00:00+08:00,2026-02-24 03:00:00+08:00,1.0,1.6694026242682947
Makati City,2026-02-24 03:00:00+08:00,2026-02-24 04:00:00+08:00,1.0,1.6001957059961325
Makati City,2026-02-24 04:00:00+08:00,2026-02-24 05:00:00+08:00,1.0,1.5276984807927447
Makati City,2026-02-24 05:00:00+08:00,2026-02-24 06:00:00+08:00,1.0,1.4831664265381876
Makati City,2026-02-24 06:00:00+08:00,2026-02-24 07:00:00+08:00,1.0,1.4680191321233307
Makati City,2026-02-24 07:00:00+08:00,2026-02-24 08:00:00+08:00,1.0,1.469378463616854
Makati City,2026-02-24 08:00:00+08:00,2026-02-24 09:00:00+08:00,1.0,1.4801289320223918
Makati City,2026-02-24 09:00:00+08:00,2026-02-24 10:00:00+08:00,2.0,1.5854666520108855
Makati City,2026-02-24 10:00:00+08:00,2026-02-24 11:00:00+08:00,2.0,1.6918138170090062
Makati City,2026-02-24 11:00:00+08:00,2026-02-24 12:00:00+08:00,2.0,1.9534023452273346
Makati City,2026-02-24 12:00:00+08:00,2026-02-24 13:00:00+08:00,2.0,2.242015679767131
Makati City,2026-02-24 13:00:00+08:00,2026-02-24 14:00:00+08:00,2.0,2.2771506448175245
Makati City,2026-02-24 14:00:00+08:00,2026-02-24 15:00:00+08:00,2.0,2.1903539271457886
Makati City,2026-02-24 15:00:00+08:00,2026-02-24 16:00:00+08:00,2.0,2.161462169585571
Makati City,2026-02-24 16:00:00+08:00,2026-02-24 17:00:00+08:00,2.0,2.1614774246160606
Makati City,2026-02-24 17:00:00+08:00,2026-02-24 18:00:00+08:00,2.0,2.1563127690924535
Makati City,2026-02-24 18:00:00+08:00,2026-02-24 19:00:00+08:00,2.0,2.082274496353975
Makati City,2026-02-24 19:00:00+08:00,2026-02-24 20:00:00+08:00,2.0,1.9895878328423822
Makati City,2026-02-24 20:00:00+08:00,2026-02-24 21:00:00+08:00,2.0,1.90996476208331
Makati City,2026-02-24 21:00:00+08:00,2026-02-24 22:00:00+08:00,2.0,1.8072670072938668
Makati City,2026-02-24 22:00:00+08:00,2026-02-24 23:00:00+08:00,1.0,1.6242562984711486
Makati City,2026-02-24 23:00:00+08:00,2026-02-25 00:00:00+08:00,1.0,1.5077987247762406
Makati City,2026-02-25 00:00:00+08:00,2026-02-25 01:00:00+08:00,1.0,1.4578891241202658
Makati City,2026-02-25 01:00:00+08:00,2026-02-25 02:00:00+08:00,1.0,1.410091110380026
